textID,sentiment
 how are you gonna get them? I got bitten,neutral
" I`m so sad I missed your calling time, I got home from practice too late",negative
 im jealous.  im slaving away at the store and youre chilling on the boat.,neutral
  we get so bored with routine.. lol!,negative
What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  ),neutral
I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong,neutral
" ooh, work im afarid  looking forward to a sunny weekeknd tho!!!",neutral
Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight,neutral
I feel sorry for my bestie  good luck ali!,neutral
  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi,positive
putting 3 new consultants to work this week. it`s a good feeling!  congrats on your offers,neutral
Oh gosh how I want the party to be over and done with already.,neutral
Ive totally not got that job  i can just tell.,negative
Just snappy`s delivered some tea and ice cream. I love my sister.,neutral
 eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol,positive
FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3,neutral
 YEP  it`ll be awesome to the max =] haha,neutral
"_ Heading off to Poole around 4ish,  has some serious gardening to do before we go, no Tweetdeck til Sunday evening,",neutral
too sick for rigging tomorrow.,neutral
Have to go to the dreaded DMV tomorrow,neutral
"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail",neutral
 How are you?,neutral
 - That Jasper clip is my first 'favorite' Twitter message.,neutral
 Hey! r u back in La right now?What was ur favorite part bout Europe? I`ve never been out of the country xcept Canada  XO Jenna,neutral
@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?,neutral
 I wish I could have time for my xbox  project all tied,neutral
  your right.... How was your trip,neutral
_ember yay! thanks.  cover-i sad ang alist please. ),positive
 Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.,neutral
Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry,neutral
"  Darn, I thought you meant White Sox.",neutral
_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?,neutral
"  I just got through doing my work now I can take the whole day off, its great being your own boss",neutral
"  poor you lmao, just stick your head out the window!",neutral
 etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?,negative
 dohh! is it old? I had never heard it.. I`m so last year..,neutral
 Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,neutral
Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night,neutral
I miss matt today,negative
"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30",neutral
Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!,neutral
" Inorite, humid as well",neutral
Heading back home with a win!,neutral
my stomach hurts,negative
 good luck in the pressure test! don`t worry everything will be great,neutral
 I really wish I could,neutral
I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,negative
 i cant,negative
" Yes, maybe, but for today, I write",neutral
 noticed that yesterday too...i`m actually really happy about that  #StarTrek,neutral
 ....back to a frizz head again,negative
"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",neutral
Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...,neutral
i had walkathon this morning.  and i`m among the first who arrived at the finishing line!,neutral
"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",neutral
" Thank ye, Vaneta.  Much appreciated",positive
 bitter?  why? *hug* ****,neutral
went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL,neutral
http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,neutral
 LOL Me too. Going out at 12am isn`t as easy as it used to be,neutral
 Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play,negative
 yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!,neutral
 I`m having lunch already  ur a lil late buddy!,neutral
ugh! nothing to do in the valley  Seriously gotta move out of here!!!,negative
"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.",neutral
 will do,neutral
 that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,positive
 Sorry JJ i missed that post  I`ll make sure do so next time.,neutral
"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",positive
wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...,neutral
"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",neutral
 will do hun. Yes yes.,neutral
"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",positive
Exam is commmmmiinnnnnggggggg !,negative
"Enjoyed this week off work, back next week",neutral
 I`m come and try to find you and be your fan too,neutral
 hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,neutral
Feeling very tierd! too much college work!!!!!!,negative
mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,neutral
 oh no  say it aint so,negative
 i hope he does ; join  and you`ll find one,neutral
thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,positive
"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",neutral
"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",negative
 well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,neutral
http://twitpic.com/670ar - this is post guitar hero **** kicking,neutral
 i dont like #kde since ver. 4.0 its like vista  #fail,neutral
Just woke up. Making breakfast,neutral
http://twitpic.com/67fue - My formerly pretty car,neutral
Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!,neutral
"I need some motivation in my life, oh and some love would be nice too",neutral
 welcome,positive
"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb",positive
_Itx no credits for me unfortunately!,neutral
" It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",neutral
 I so know what you mean,neutral
cookies are good,positive
" He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",positive
"_griffiths There was a good atmos. I decided to stay til closing, very funny!",positive
  supporting superfly all the way,neutral
" I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back",neutral
Why don`t you make me feel like you used to,neutral
" how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much",neutral
 im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,negative
on my tea break  cant wait to drive home tonite!!,neutral
is watching Mock the Week and is slowing cooking,neutral
 unfortunately I didn`t leave the house in time,negative
Is twubbing again,neutral
when da heck will the garage man get here I ask you.. WHEN..,positive
O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!,negative
Just got a Ipod touch  Downloading apps for it now.,neutral
"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",neutral
 - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA,negative
_alfradique No fun   Well hopefully you don`t have much more to go...,neutral
Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...,neutral
mothers day...love you madre   chels tonight. cant wait for her to see her present!,neutral
Conference call with HP.  They gave me an invalid pass code so I can`t attend,neutral
" it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night",negative
 Shop smart.  Shop S Mart.,neutral
" yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral
 That is INCREDIBLY sweet!!!! What a good Hubby...,positive
 caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,neutral
off to lunch with all the people from aikido,neutral
